line,task,base_task,mode,run_tag,repeat_idx,shape_name,max_running_requests,tag_batch_size,spec_steps,spec_topk,spec_draft_tokens,spec_shape,csd_freq_threshold,csd_prob_ratio,csd_dynamic_update,tag_dynamic_update,throughput,request_throughput,total_token_throughput,latency_sec,accuracy,spec_success_rate,avg_spec_success_rate,aggregate_spec_accept_rate,accept_length,aggregate_accept_length,spec_output_token_saved_ratio,spec_verify_ct,spec_draft_token_num,csd_enabled,csd_lookup_hit_ct,csd_forced_accept_ct,csd_delta_pair_ct,num_requests,avg_prompt_tokens,avg_completion_tokens,total_completion_tokens,model,max_gen_toks,max_length,tp_size,mem_fraction_static,mamba_scheduler_strategy,config_label
50,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs64_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,64,64,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1526.101,0.053,1538.984,565.725,0.9,0.7371,0.7371,0.7371,4.6888,4.6854,0.7866,184264,2579696,False,0,0,0,30,242.933,28778.467,863354,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | tree: s5 / k3 / d15
51,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs64_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,64,64,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,2666.263,1.518,2781.534,869.07,0.919636,0.8986,0.8986,0.8986,5.5195,5.4928,0.8181,421855,5905970,True,82349790,26791590,0,1319,75.951,1756.762,2317169,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
52,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs64_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3,1,tree,64,64,5,3,15,tree: s5 / k3 / d15,6,0.3,False,False,1651.353,0.064,1666.843,470.494,0.933333,0.832,0.832,0.832,5.1347,5.16,0.8062,150572,2108008,True,1579740,807645,0,30,242.933,25898.4,776952,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | tree: s5 / k3 / d15
53,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs64_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,64,64,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,2386.189,1.409,2493.213,936.042,0.919636,0.9007,0.9007,0.9007,5.5493,5.5037,0.8184,405835,5681690,True,102074365,33533697,219669701,1319,75.951,1693.384,2233574,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
54,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs64_rep1_tree_steps5_topk3_draft15_freq6_ratio0.3_dynamic,1,tree,64,64,5,3,15,tree: s5 / k3 / d15,6,0.3,True,True,1523.71,0.062,1538.726,485.347,0.866667,0.851,0.851,0.851,5.218,5.2548,0.8097,140734,1970276,True,1691766,888515,3258467,30,242.933,24650.933,739528,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | tree: s5 / k3 / d15
55,gsm8k|0,gsm8k,vanilla,vanilla_gsm8k-0_tasksgsm8k-aime25_bs64_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,64,64,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,3834.299,2.254,4005.482,585.215,0.915087,0.7199,0.7199,0.7199,4.7052,4.5997,0.7827,487834,2439170,False,0,0,0,1319,75.951,1701.205,2243890,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
56,aime25|0,aime25,vanilla,vanilla_aime25-0_tasksgsm8k-aime25_bs64_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,64,64,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,1932.497,0.074,1950.405,406.969,0.9,0.5592,0.5592,0.5592,3.8298,3.7961,0.7366,207178,1035890,False,0,0,0,30,242.933,26215.533,786466,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,Vanilla | serial: s5 / k1 / d5
57,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs64_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,64,64,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,4014.702,2.388,4196.04,552.444,0.918878,0.7677,0.7677,0.7677,4.8809,4.8383,0.7935,458406,2292030,True,68295440,25406551,0,1319,75.951,1681.498,2217896,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
58,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs64_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3,1,serial,64,64,5,1,5,serial: s5 / k1 / d5,6,0.3,False,False,2280.522,0.087,2301.689,344.305,0.9,0.6964,0.6964,0.6964,4.4712,4.4821,0.7769,175185,875925,True,1389765,825727,0,30,242.933,26173.133,785194,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD static | serial: s5 / k1 / d5
59,gsm8k|0,gsm8k,csd,csd_gsm8k-0_tasksgsm8k-aime25_bs64_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,64,64,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,3494.197,1.911,3639.343,690.194,0.922669,0.7985,0.7985,0.7985,4.9486,4.9926,0.7998,483048,2415240,True,80739122,30291354,159182980,1319,75.951,1828.409,2411672,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
60,aime25|0,aime25,csd,csd_aime25-0_tasksgsm8k-aime25_bs64_rep1_serial_steps5_topk1_draft5_freq6_ratio0.3_dynamic,1,serial,64,64,5,1,5,serial: s5 / k1 / d5,6,0.3,True,True,2103.993,0.074,2122.022,404.232,0.8,0.7392,0.7392,0.7392,4.6288,4.6959,0.7871,181114,905570,True,1492173,898334,2575054,30,242.933,28350.067,850502,/home/shared/models/Qwen/Qwen3.5-35B-A3B,64000,96000,2,0.85,no_buffer,CSD dyn | serial: s5 / k1 / d5
